id	text	class_label
5191	Simple to use, however when one clear or kill apps, this app is killed too as it is not a locked app (can manual set). Also, this app is also not a auto start app on reboot, again one can manually set it. Concerns, can this App allow communication between iPhone and Andriod Bluetooth? In the older iPhone it can't, now not sure didn't try. If can't comm between the 2 platforms then it is a big gap for this App. Also can iPhone ver of this App run in background, if not, it's another gap	0
5192	Draining my battery too fast and heating my device	1
5193	It doesn't work. Cannot keep phone paired to Bluetooth ?????	1
5194	29 Dec. Why does the app keep prompting me to turn my Bluetooth on when it already is?	1
5195	Health protection	0
5196	Loaded and operates without any hassles. Loves chewing through the battery though...	1
5197	Battery drain very fast, i don't like this one but it's mandatory one. What to do	1
5198	doesn't work ((	2
5199	Good effort and great use of tech and sprint deployment. Having BT issues like others have mentioned but I guess I just gotta live with manual daily sync of my Fitbit for now.	0
5200	why showing stoped	2
5201	Keeps receiving the message "no internet connection" and citing network issues when both my WiFi and mobile data are ON. Please fix the technical issue.	2
5202	Battery was fine today \ud83d\udc4d\ud83d\udc4d	0
5203	This app is crashing	2
5204	I cannot see the english version	1
5205	Amazing apps...very helpful	0
5206	\u2018Please check your details and try again\u2019 Using an Australian number and have tried the phone number variants (+61)04xxxxxxxx and (+61)4xxxxxxxx. Quite frustrating really. Cannot even register.	2
5207	Good	0
5208	Good	0
5209	Best App to contain COVID19	0
5210	Its ok	0
5211	Can't scan. Stupid app	1
5212	After getting frustrated being told phone number is invalid......I turned off WIFI and hey presto....everything worked:)	2
5213	Can't even open the application.	1
5214	Update: 1) Under Favourites, list should appear based on your location. Already the app takes note of user's location, so why can't Favourites list be included. 2) There should be a notification to remind users to check out after, for example, every 6 hours or so.	2
5215	Wonderfull App	0
5216	Why it is not support my phone? Honor 10 lite. Kindly advise me.	2
5217	Good	0
5218	Brilliant app!!!	0
5219	Good response	0
5220	Doesnt reconigise our mobile numbers!	2
5221	Join in with social responsibility for those around you. Help share real-time information with the HSE to reduce infection rates	0
5222	(Because some people are asking how to change the interface language: for me this worked by changing the preferred system language in my Android settings.) It was extremely simple to get this app going. I thought the whole privacy statement at the start was halfway understandable as well, and good that you are asked to read it. I also tried how it works with generating the R1 code in case I went to get a test, and then resetting the app afterwards.	0
5223	Very informatif, but not stable	0
5224	This app has started devouring my battery in the last 48 hours. Tracking isn't much use if my phone is dead.	1
5225	SafeEntry function not showing up. Running TraceTogether 2.4.1 on Android 5.1.1. Need to enter promo code?	2
5226	It was ok at first, but i noticed lots of connectivity issues and CovidSafe was the last app installed, after uninstalling the app, connection issues appear to be resolved.	0
5227	Love the concept and fully support the need, however the app drained my phone from 100% to 6% in six hours. I need my phone unfortunately for my family contact. So have uninstalled until they fix this. If you don't fix this no-one will use it.	0
5228	Ok	1
5229	App is not working, not getting open	1
5230	It's always wanting to be updated	2
5231	Nice	0
5232	Good	0
5233	Great app	0
5234	Thank you Qatar for Great Movement	0
5235	Battery life is terrible with this app	1
5236	Very nice.	0
5237	Phone number invalid. A half baked solution for a serious problem. Fortunately, at least the data are safe with Amazon... Update: finally allowed me to register my phone number. However, I am still uncomfortable with the Amazon connection. Three stars.	1
5238	Nice one	0
5239	Nice application.this app is very helpful.	0
5240	Easy to use and set up. No concerns. Helps us keep safe.	0
5241	Underwhelmed	1
5242	Simple to install, simple to use. I agree with the comments below, you should explain the privacy matter in more details to technically illiterate people. Also, auto activation once or twice a day would make so much sense.	0
5243	useless apps... no results showing... it's two days past but still no results.	2
5244	Battery Killer. It's overusing the Google Play Services framework and it consumes a crazy amount of battery, almost 32% of battery usage was from it. I appreciate the commitment to trace and protect us against COVID exposure, but it's of no use if it just drains the battery and you can't even use it.	1
5245	Why on the earth does the app need access to my personal storage and data? I wish somebody could explain me the correlation between accessing our private stuff and stopping the spread of Covid 19.	1
5246	We need this app to be available to HUAWEI phone. Pls upload this app to Huawei App Gallary, so that HUAWEI users can also install this app.	2
5247	Unable to use as keeps telling me my mobile no is invalid!	2
5248	I can't create and activate my account. Every time I type the OTP, an error message appears. It's been several OTPs now and the error message alwasys appear.	2
5249	Force stopppp	2
5250	Good	0
5251	Good	0
5252	Good	0
5253	Awesome ðŸ‘Œ	0
5254	This app sucks my battery life. Need to keep manually disabling it when it's not required. Good thing there's the token.	1
5255	App is useless for me, start the app, make sure it's working leave phone for 5 minutes, look again and app is closed, happens over and over again, my phone is only 12 months old	1
5256	Very good app for us i love uae\ud83c\udf39\ud83c\udf39\ud83c\udf39\ud83c\udf39	1
